5.845	19.205	27.555	330	0.835	15.865	32.565	330
0.835	15.865	30.895	330	0.835	15.865	29.225	330
7.515	19.205	27.555	331	12.525	19.205	30.895	331
10.855	19.205	27.555	331	10.855	19.205	29.225	331
10.855	19.205	30.895	331	9.185	19.205	32.565	331
9.185	19.205	30.895	331	10.855	19.205	32.565	331
7.515	19.205	32.565	331	7.515	19.205	30.895	331
9.185	19.205	29.225	331	7.515	19.205	29.225	331
9.185	19.205	27.555	331	12.525	19.205	29.225	331
12.525	19.205	32.565	331	12.525	19.205	27.555	331
19.205	19.205	30.895	332	14.195	19.205	32.565	332
14.195	19.205	29.225	332	14.195	19.205	27.555	332
17.535	19.205	29.225	332	14.195	19.205	30.895	332
15.865	19.205	32.565	332	17.535	19.205	30.895	332
19.205	19.205	27.555	332	15.865	19.205	30.895	332
15.865	19.205	27.555	332	17.535	19.205	27.555	332
17.535	19.205	32.565	332	19.205	19.205	29.225	332
15.865	19.205	29.225	332	19.205	19.205	32.565	332
25.885	19.205	29.225	333	20.875	19.205	27.555	333
24.215	19.205	30.895	333	22.545	19.205	27.555	333
20.875	19.205	32.565	333	20.875	19.205	30.895	333
22.545	19.205	29.225	333	24.215	19.205	29.225	333
24.215	19.205	27.555	333	24.215	19.205	32.565	333
22.545	19.205	32.565	333	25.885	19.205	27.555	333
25.885	19.205	32.565	333	20.875	19.205	29.225	333
25.885	19.205	30.895	333	22.545	19.205	30.895	333
30.895	19.205	27.555	334	32.565	19.205	32.565	334
32.565	19.205	30.895	334	32.565	19.205	29.225	334
32.565	19.205	27.555	334	32.565	14.195	27.555	334
30.895	19.205	29.225	334	32.565	14.195	29.225	334
32.565	17.535	32.565	334	32.565	17.535	30.895	334
32.565	15.865	30.895	334	29.225	19.205	27.555	334
29.225	19.205	29.225	334	29.225	19.205	30.895	334
32.565	15.865	29.225	334	29.225	19.205	32.565	334
30.895	19.205	32.565	334	32.565	17.535	29.225	334
30.895	19.205	30.895	334	32.565	17.535	27.555	334
32.565	14.195	30.895	334	32.565	14.195	32.565	334
32.565	15.865	32.565	334	32.565	15.865	27.555	334
27.555	19.205	27.555	334	27.555	19.205	29.225	334
27.555	19.205	30.895	334	27.555	19.205	32.565	334
0.835	2.505	35.905	385	2.505	0.835	39.245	385
0.835	2.505	34.235	385	2.505	0.835	37.575	385
2.505	0.835	35.905	385	2.505	0.835	34.235	385
0.835	5.845	34.235	385	5.845	0.835	39.245	385
0.835	5.845	35.905	385	5.845	0.835	37.575	385
0.835	4.175	39.245	385	0.835	4.175	37.575	385
5.845	0.835	35.905	385	0.835	4.175	35.905	385
5.845	0.835	34.235	385	0.835	4.175	34.235	385
4.175	0.835	39.245	385	4.175	0.835	37.575	385
4.175	0.835	35.905	385	0.835	0.835	34.235	385
4.175	0.835	34.235	385	0.835	0.835	35.905	385
0.835	0.835	37.575	385	0.835	0.835	39.245	385
0.835	5.845	39.245	385	0.835	5.845	37.575	385
0.835	2.505	39.245	385	0.835	2.505	37.575	385
12.525	0.835	37.575	386	10.855	0.835	39.245	386
7.515	0.835	37.575	386	7.515	0.835	34.235	386
7.515	0.835	39.245	386	10.855	0.835	37.575	386
9.185	0.835	39.245	386	9.185	0.835	37.575	386
9.185	0.835	35.905	386	7.515	0.835	35.905	386
9.185	0.835	34.235	386	12.525	0.835	34.235	386
12.525	0.835	35.905	386	10.855	0.835	34.235	386
10.855	0.835	35.905	386	12.525	0.835	39.245	386
15.865	0.835	35.905	387	14.195	0.835	35.905	387
14.195	0.835	34.235	387	19.205	0.835	37.575	387
15.865	0.835	37.575	387	17.535	0.835	35.905	387
17.535	0.835	34.235	387	15.865	0.835	39.245	387
14.195	0.835	39.245	387	19.205	0.835	39.245	387
19.205	0.835	34.235	387	14.195	0.835	37.575	387
19.205	0.835	35.905	387	17.535	0.835	39.245	387
17.535	0.835	37.575	387	15.865	0.835	34.235	387
20.875	0.835	37.575	388	25.885	0.835	35.905	388
20.875	0.835	34.235	388	24.215	0.835	37.575	388
24.215	0.835	35.905	388	24.215	0.835	34.235	388
22.545	0.835	37.575	388	25.885	0.835	34.235	388
20.875	0.835	39.245	388	20.875	0.835	35.905	388
22.545	0.835	39.245	388	25.885	0.835	39.245	388
22.545	0.835	34.235	388	22.545	0.835	35.905	388
25.885	0.835	37.575	388	24.215	0.835	39.245	388
29.225	0.835	34.235	389	27.555	0.835	34.235	389
27.555	0.835	35.905	389	27.555	0.835	37.575	389
32.565	5.845	34.235	389	27.555	0.835	39.245	389
29.225	0.835	35.905	389	29.225	0.835	37.575	389
29.225	0.835	39.245	389	30.895	0.835	34.235	389
30.895	0.835	35.905	389	30.895	0.835	37.575	389
30.895	0.835	39.245	389	32.565	0.835	34.235	389
32.565	0.835	35.905	389	32.565	0.835	37.575	389
32.565	0.835	39.245	389	32.565	5.845	39.245	389
32.565	2.505	34.235	389	32.565	2.505	35.905	389
32.565	2.505	37.575	389	32.565	2.505	39.245	389
32.565	5.845	37.575	389	32.565	4.175	34.235	389
32.565	4.175	35.905	389	32.565	4.175	37.575	389
32.565	4.175	39.245	389	32.565	5.845	35.905	389
0.835	9.185	35.905	396	0.835	9.185	34.235	396
0.835	10.855	34.235	396	0.835	9.185	39.245	396
0.835	12.525	37.575	396	0.835	10.855	39.245	396
0.835	12.525	39.245	396	0.835	9.185	37.575	396
0.835	7.515	35.905	396	0.835	10.855	37.575	396
0.835	7.515	39.245	396	0.835	12.525	34.235	396
0.835	7.515	34.235	396	0.835	7.515	37.575	396
0.835	12.525	35.905	396	0.835	10.855	35.905	396
32.565	7.515	37.575	400	32.565	10.855	39.245	400
32.565	10.855	37.575	400	32.565	9.185	37.575	400
32.565	9.185	35.905	400	32.565	7.515	39.245	400
32.565	9.185	34.235	400	32.565	9.185	39.245	400
32.565	10.855	35.905	400	32.565	10.855	34.235	400
32.565	12.525	37.575	400	32.565	12.525	39.245	400
32.565	7.515	35.905	400	32.565	7.515	34.235	400
32.565	12.525	34.235	400	32.565	12.525	35.905	400
0.835	15.865	37.575	407	0.835	19.205	39.245	407
0.835	19.205	37.575	407	0.835	19.205	35.905	407
0.835	19.205	34.235	407	4.175	19.205	34.235	407
4.175	19.205	35.905	407	4.175	19.205	37.575	407
4.175	19.205	39.245	407	0.835	14.195	34.235	407
0.835	14.195	35.905	407	0.835	14.195	37.575	407
0.835	14.195	39.245	407	0.835	15.865	34.235	407
5.845	19.205	34.235	407	5.845	19.205	35.905	407
5.845	19.205	37.575	407	5.845	19.205	39.245	407
0.835	15.865	35.905	407	0.835	15.865	39.245	407
0.835	17.535	34.235	407	0.835	17.535	35.905	407
0.835	17.535	37.575	407	0.835	17.535	39.245	407
2.505	19.205	34.235	407	2.505	19.205	35.905	407
2.505	19.205	37.575	407	2.505	19.205	39.245	407
9.185	19.205	37.575	408	7.515	19.205	35.905	408
10.855	19.205	35.905	408	7.515	19.205	39.245	408
10.855	19.205	39.245	408	9.185	19.205	34.235	408
9.185	19.205	35.905	408	10.855	19.205	37.575	408
7.515	19.205	37.575	408	12.525	19.205	34.235	408
12.525	19.205	35.905	408	9.185	19.205	39.245	408
7.515	19.205	34.235	408	12.525	19.205	37.575	408
12.525	19.205	39.245	408	10.855	19.205	34.235	408
14.195	19.205	37.575	409	14.195	19.205	34.235	409
14.195	19.205	35.905	409	14.195	19.205	39.245	409
15.865	19.205	34.235	409	15.865	19.205	35.905	409
15.865	19.205	37.575	409	15.865	19.205	39.245	409
17.535	19.205	34.235	409	17.535	19.205	35.905	409
17.535	19.205	37.575	409	17.535	19.205	39.245	409
19.205	19.205	34.235	409	19.205	19.205	35.905	409
19.205	19.205	37.575	409	19.205	19.205	39.245	409
22.545	19.205	39.245	410	22.545	19.205	34.235	410
22.545	19.205	37.575	410	20.875	19.205	37.575	410
25.885	19.205	39.245	410	25.885	19.205	37.575	410
25.885	19.205	35.905	410	25.885	19.205	34.235	410
22.545	19.205	35.905	410	20.875	19.205	39.245	410
24.215	19.205	39.245	410	24.215	19.205	37.575	410
24.215	19.205	35.905	410	24.215	19.205	34.235	410
20.875	19.205	34.235	410	20.875	19.205	35.905	410
32.565	15.865	37.575	411	32.565	15.865	39.245	411
29.225	19.205	34.235	411	29.225	19.205	37.575	411
29.225	19.205	35.905	411	27.555	19.205	39.245	411
27.555	19.205	35.905	411	27.555	19.205	34.235	411
32.565	17.535	35.905	411	32.565	17.535	37.575	411
32.565	17.535	34.235	411	29.225	19.205	39.245	411
27.555	19.205	37.575	411	30.895	19.205	34.235	411
30.895	19.205	35.905	411	30.895	19.205	37.575	411
32.565	14.195	34.235	411	32.565	14.195	35.905	411
30.895	19.205	39.245	411	32.565	17.535	39.245	411
32.565	14.195	37.575	411	32.565	19.205	34.235	411
32.565	14.195	39.245	411	32.565	19.205	35.905	411
32.565	19.205	37.575	411	32.565	19.205	39.245	411
32.565	15.865	34.235	411	32.565	15.865	35.905	411
0.835	5.845	42.585	462	0.835	2.505	42.585	462
0.835	5.845	40.915	462	0.835	4.175	42.585	462
2.505	0.835	42.585	462	2.505	2.505	42.585	462
2.505	4.175	42.585	462	2.505	5.845	42.585	462
4.175	0.835	42.585	462	4.175	2.505	42.585	462
4.175	4.175	42.585	462	4.175	5.845	42.585	462
5.845	0.835	42.585	462	5.845	2.505	42.585	462
5.845	4.175	42.585	462	5.845	0.835	40.915	462
5.845	5.845	42.585	462	4.175	0.835	40.915	462
2.505	0.835	40.915	462	0.835	0.835	40.915	462
0.835	2.505	40.915	462	0.835	0.835	42.585	462
0.835	4.175	40.915	462	9.185	0.835	42.585	463
9.185	0.835	40.915	463	12.525	0.835	42.585	463
10.855	5.845	42.585	463	10.855	4.175	42.585	463
9.185	4.175	42.585	463	9.185	5.845	42.585	463
10.855	0.835	42.585	463	10.855	2.505	42.585	463
12.525	0.835	40.915	463	7.515	0.835	40.915	463
12.525	5.845	42.585	463	10.855	0.835	40.915	463
12.525	4.175	42.585	463	12.525	2.505	42.585	463
7.515	0.835	42.585	463	7.515	2.505	42.585	463
7.515	4.175	42.585	463	7.515	5.845	42.585	463
9.185	2.505	42.585	463	15.865	4.175	42.585	464
19.205	2.505	42.585	464	19.205	0.835	42.585	464
15.865	0.835	42.585	464	15.865	2.505	42.585	464
15.865	5.845	42.585	464	17.535	0.835	42.585	464
17.535	2.505	42.585	464	17.535	4.175	42.585	464
17.535	5.845	42.585	464	14.195	0.835	42.585	464
19.205	0.835	40.915	464	14.195	2.505	42.585	464
17.535	0.835	40.915	464	14.195	4.175	42.585	464
15.865	0.835	40.915	464	14.195	5.845	42.585	464
14.195	0.835	40.915	464	19.205	5.845	42.585	464
19.205	4.175	42.585	464	20.875	2.505	42.585	465
22.545	0.835	40.915	465	20.875	0.835	40.915	465
24.215	0.835	40.915	465	25.885	0.835	40.915	465
24.215	5.845	42.585	465	24.215	4.175	42.585	465
20.875	0.835	42.585	465	24.215	0.835	42.585	465
25.885	0.835	42.585	465	22.545	0.835	42.585	465
25.885	2.505	42.585	465	22.545	2.505	42.585	465
25.885	4.175	42.585	465	24.215	2.505	42.585	465
25.885	5.845	42.585	465	22.545	4.175	42.585	465
20.875	5.845	42.585	465	20.875	4.175	42.585	465
22.545	5.845	42.585	465	27.555	0.835	42.585	466
32.565	2.505	40.915	466	32.565	0.835	40.915	466
32.565	5.845	40.915	466	30.895	0.835	40.915	466
29.225	0.835	40.915	466	27.555	0.835	40.915	466
32.565	5.845	42.585	466	32.565	4.175	42.585	466
32.565	2.505	42.585	466	32.565	0.835	42.585	466
30.895	5.845	42.585	466	30.895	4.175	42.585	466
30.895	2.505	42.585	466	30.895	0.835	42.585	466
29.225	5.845	42.585	466	29.225	4.175	42.585	466
29.225	2.505	42.585	466	29.225	0.835	42.585	466
27.555	5.845	42.585	466	27.555	4.175	42.585	466
27.555	2.505	42.585	466	32.565	4.175	40.915	466
4.175	7.515	42.585	473	4.175	10.855	42.585	473
4.175	12.525	42.585	473	0.835	9.185	40.915	473
0.835	7.515	42.585	473	0.835	12.525	40.915	473
0.835	10.855	40.915	473	0.835	9.185	42.585	473
0.835	10.855	42.585	473	0.835	12.525	42.585	473
5.845	12.525	42.585	473	5.845	10.855	42.585	473
5.845	9.185	42.585	473	5.845	7.515	42.585	473
0.835	7.515	40.915	473	2.505	7.515	42.585	473
2.505	9.185	42.585	473	2.505	10.855	42.585	473
2.505	12.525	42.585	473	4.175	9.185	42.585	473
12.525	7.515	42.585	474	12.525	10.855	42.585	474
12.525	12.525	42.585	474	7.515	7.515	42.585	474
7.515	9.185	42.585	474	7.515	10.855	42.585	474
7.515	12.525	42.585	474	9.185	7.515	42.585	474
9.185	9.185	42.585	474	9.185	10.855	42.585	474
9.185	12.525	42.585	474	10.855	7.515	42.585	474
10.855	9.185	42.585	474	10.855	10.855	42.585	474
10.855	12.525	42.585	474	12.525	9.185	42.585	474
19.205	9.185	42.585	475	19.205	7.515	42.585	475
14.195	12.525	42.585	475	15.865	10.855	42.585	475
15.865	9.185	42.585	475	15.865	7.515	42.585	475
14.195	9.185	42.585	475	14.195	7.515	42.585	475
15.865	12.525	42.585	475	17.535	12.525	42.585	475
17.535	10.855	42.585	475	14.195	10.855	42.585	475
17.535	9.185	42.585	475	17.535	7.515	42.585	475
19.205	12.525	42.585	475	19.205	10.855	42.585	475
22.545	10.855	42.585	476	24.215	10.855	42.585	476
22.545	12.525	42.585	476	24.215	12.525	42.585	476
20.875	10.855	42.585	476	20.875	9.185	42.585	476
20.875	7.515	42.585	476	25.885	7.515	42.585	476
25.885	9.185	42.585	476	25.885	10.855	42.585	476
25.885	12.525	42.585	476	20.875	12.525	42.585	476
22.545	7.515	42.585	476	24.215	7.515	42.585	476
22.545	9.185	42.585	476	24.215	9.185	42.585	476
32.565	9.185	42.585	477	32.565	10.855	40.915	477
32.565	12.525	40.915	477	27.555	7.515	42.585	477
27.555	9.185	42.585	477	27.555	10.855	42.585	477
27.555	12.525	42.585	477	29.225	7.515	42.585	477
29.225	9.185	42.585	477	29.225	10.855	42.585	477
29.225	12.525	42.585	477	32.565	9.185	40.915	477
30.895	7.515	42.585	477	30.895	9.185	42.585	477
30.895	10.855	42.585	477	30.895	12.525	42.585	477
32.565	7.515	42.585	477	32.565	10.855	42.585	477
32.565	12.525	42.585	477	32.565	7.515	40.915	477
0.835	17.535	40.915	484	0.835	15.865	40.915	484
2.505	19.205	40.915	484	5.845	19.205	42.585	484
5.845	17.535	42.585	484	5.845	15.865	42.585	484
0.835	19.205	40.915	484	5.845	14.195	42.585	484
0.835	14.195	40.915	484	0.835	19.205	42.585	484
2.505	14.195	42.585	484	2.505	15.865	42.585	484
2.505	17.535	42.585	484	2.505	19.205	42.585	484
4.175	14.195	42.585	484	0.835	14.195	42.585	484
4.175	15.865	42.585	484	4.175	17.535	42.585	484
4.175	19.205	42.585	484	0.835	15.865	42.585	484
0.835	17.535	42.585	484	5.845	19.205	40.915	484
4.175	19.205	40.915	484	9.185	19.205	42.585	485
9.185	15.865	42.585	485	9.185	14.195	42.585	485
7.515	19.205	42.585	485	12.525	17.535	42.585	485
12.525	19.205	42.585	485	7.515	17.535	42.585	485
10.855	19.205	42.585	485	10.855	17.535	42.585	485
10.855	15.865	42.585	485	10.855	14.195	42.585	485
7.515	15.865	42.585	485	7.515	14.195	42.585	485
12.525	14.195	42.585	485	12.525	15.865	42.585	485
7.515	19.205	40.915	485	9.185	19.205	40.915	485
12.525	19.205	40.915	485	10.855	19.205	40.915	485
9.185	17.535	42.585	485	15.865	17.535	42.585	486
15.865	14.195	42.585	486	15.865	15.865	42.585	486
15.865	19.205	42.585	486	17.535	14.195	42.585	486
17.535	15.865	42.585	486	17.535	17.535	42.585	486
17.535	19.205	42.585	486	19.205	14.195	42.585	486
19.205	15.865	42.585	486	19.205	17.535	42.585	486
19.205	19.205	42.585	486	14.195	19.205	40.915	486
15.865	19.205	40.915	486	17.535	19.205	40.915	486
19.205	19.205	40.915	486	14.195	14.195	42.585	486
14.195	15.865	42.585	486	14.195	17.535	42.585	486
14.195	19.205	42.585	486	25.885	19.205	42.585	487
20.875	19.205	40.915	487	20.875	14.195	42.585	487
20.875	15.865	42.585	487	20.875	17.535	42.585	487
22.545	19.205	40.915	487	20.875	19.205	42.585	487
24.215	19.205	42.585	487	24.215	17.535	42.585	487
24.215	15.865	42.585	487	24.215	14.195	42.585	487
25.885	19.205	40.915	487	24.215	19.205	40.915	487
22.545	14.195	42.585	487	25.885	14.195	42.585	487
22.545	15.865	42.585	487	22.545	17.535	42.585	487
22.545	19.205	42.585	487	25.885	15.865	42.585	487
25.885	17.535	42.585	487	32.565	19.205	42.585	488
29.225	17.535	42.585	488	29.225	15.865	42.585	488
32.565	17.535	40.915	488	30.895	19.205	40.915	488
30.895	19.205	42.585	488	30.895	17.535	42.585	488
29.225	14.195	42.585	488	32.565	17.535	42.585	488
32.565	14.195	40.915	488	32.565	19.205	40.915	488
32.565	15.865	42.585	488	30.895	15.865	42.585	488
30.895	14.195	42.585	488	27.555	17.535	42.585	488
29.225	19.205	42.585	488	29.225	19.205	40.915	488
27.555	19.205	40.915	488	27.555	14.195	42.585	488
27.555	15.865	42.585	488	32.565	14.195	42.585	488
27.555	19.205	42.585	488	32.565	15.865	40.915	488
